,0
1235,2
1236,2
1237,0
1238,2
1239,0
1240,2
1241,0
1242,2
1243,2
1244,2
1245,0
1246,2
1247,2
1248,0
1249,0
1250,2
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,2
1258,2
1259,1
1260,2
1261,2
1262,1
1263,1
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,2
1271,0
1272,2
1273,2
1274,0
1275,1
1276,2
1277,2
1278,2
1279,0
1280,0
1281,0
1282,2
1283,0
1284,2
1285,0
1286,0
1287,0
1288,2
1289,2
1290,2
1291,0
1292,1
1293,1
1294,2
1295,2
1296,0
1297,0
1298,2
1299,2
1300,0
1301,2
1302,2
1303,0
1304,2
1305,0
1306,2
1307,2
1308,2
1309,1
1310,0
1311,2
1312,2
1313,2
1314,1
1315,0
1316,2
1317,2
1318,0
1319,0
1320,2
1321,2
1322,2
1323,2
1324,2
1325,0
1326,2
1327,2
1328,0
1329,0
1330,0
1331,0
1332,2
1333,2
