,0
533,1
534,2
535,0
536,0
537,2
538,0
539,0
540,2
541,0
542,0
543,2
544,2
545,0
546,1
547,2
548,0
549,2
550,2
551,0
552,2
553,0
554,2
555,0
556,0
557,2
558,1
559,2
560,2
561,2
562,2
563,2
564,1
565,1
566,3
567,0
568,2
569,2
570,0
571,2
572,1
573,3
574,0
575,2
576,2
577,0
578,2
579,2
580,0
581,0
582,0
583,0
584,1
585,0
586,2
587,2
588,2
589,1
590,0
591,1
592,2
593,0
594,2
595,0
596,0
597,2
598,1
599,0
600,2
601,0
602,2
603,2
604,0
605,0
606,2
607,2
608,2
609,0
610,2
611,0
612,0
613,0
614,1
615,3
616,2
617,2
618,2
619,0
620,1
621,0
622,1
623,0
624,2
625,3
626,0
627,0
628,0
629,3
630,2
631,2
632,0
633,2
634,0
635,0
636,3
637,2
638,2
639,0
640,0
641,3
642,2
643,0
644,0
645,2
646,2
647,0
648,2
649,0
650,2
651,2
652,0
653,3
654,0
655,0
656,0
657,2
658,1
659,2
660,2
661,2
662,0
663,0
664,0
665,0
666,0
667,2
668,3
669,1
670,0
671,2
672,0
673,0
674,2
675,2
676,2
677,0
678,1
679,0
680,0
681,2
682,2
683,3
684,3
685,0
686,2
687,0
688,0
689,0
690,1
691,2
692,0
693,0
694,2
695,2
696,1
697,0
698,0
699,2
700,3
701,3
702,0
703,2
704,0
705,1
706,2
707,2
708,2
709,0
710,0
711,2
712,3
713,2
714,0
715,0
716,2
717,3
718,0
719,2
720,0
721,0
722,2
723,0
724,0
725,0
726,0
727,2
728,0
729,0
730,0
731,0
732,0
733,0
734,2
735,0
736,2
737,1
738,0
739,0
740,2
741,2
742,0
743,0
744,0
745,2
746,2
747,0
748,0
749,0
750,1
751,2
752,0
753,0
754,2
755,0
756,0
757,1
758,0
759,0
760,0
761,1
762,0
763,2
764,3
765,2
766,2
767,2
768,2
769,3
770,0
771,0
772,2
773,2
774,1
775,2
776,2
777,0
778,3
779,0
780,2
781,1
782,0
783,0
784,1
785,2
786,1
787,2
788,2
789,2
790,2
791,1
792,0
793,2
794,2
795,0
796,2
797,0
798,0
799,2
800,2
801,2
802,0
803,2
804,2
805,3
806,2
807,0
808,0
809,2
810,2
811,2
812,2
813,2
814,3
815,1
816,0
817,0
818,2
819,1
820,2
821,2
822,2
823,1
824,0
825,2
826,0
827,0
828,2
829,0
830,0
831,0
832,0
833,0
834,2
835,0
836,0
837,2
838,0
839,0
840,2
841,1
842,0
843,2
844,1
845,0
846,2
847,2
848,0
849,1
850,1
851,1
852,0
853,2
854,0
855,0
856,2
857,2
858,1
859,0
860,2
861,0
862,2
863,0
864,2
865,2
866,2
867,2
868,0
869,0
870,0
871,2
872,0
873,1
874,0
875,1
876,0
877,2
878,0
879,2
880,0
881,0
882,2
883,1
884,2
885,0
886,2
887,2
888,2
889,0
890,2
891,2
892,0
893,2
894,2
895,3
896,2
897,0
898,2
899,0
900,2
901,1
902,1
903,0
904,2
905,2
906,3
907,2
908,2
909,1
910,1
911,1
912,2
913,0
914,2
915,2
916,3
917,0
918,3
919,0
920,0
921,0
922,1
923,0
924,3
925,2
926,2
927,0
928,3
929,0
930,2
931,0
932,2
933,2
934,3
935,2
936,2
937,0
938,0
939,2
940,0
941,3
942,3
943,0
944,0
945,2
946,0
947,2
948,2
949,0
950,1
951,2
952,0
953,0
954,0
955,2
956,0
957,2
958,2
959,0
960,2
961,2
962,3
963,0
964,2
965,2
966,0
967,2
968,2
969,0
970,2
971,0
972,0
973,2
974,0
975,0
976,1
977,1
978,2
979,3
980,2
981,2
982,0
983,1
984,1
985,2
986,0
987,0
988,0
989,2
990,0
991,0
992,2
993,2
994,0
995,2
996,1
997,1
998,2
999,2
1000,1
1001,0
1002,0
1003,0
1004,2
1005,0
1006,2
1007,0
1008,0
1009,2
1010,0
1011,0
1012,2
1013,0
1014,1
1015,2
1016,0
1017,2
1018,2
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,2
1027,1
1028,2
1029,0
1030,2
1031,0
1032,2
1033,1
1034,3
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,2
1044,0
1045,0
1046,2
1047,1
1048,2
1049,0
1050,0
1051,0
1052,2
1053,1
1054,2
1055,0
1056,0
1057,2
1058,2
1059,2
1060,1
1061,2
1062,0
1063,2
1064,2
1065,2
1066,3
1067,0
1068,2
1069,0
1070,0
1071,1
1072,0
1073,0
1074,2
1075,2
1076,2
1077,3
1078,3
1079,0
1080,0
1081,2
1082,3
1083,2
1084,1
1085,3
1086,0
1087,3
1088,1
1089,0
1090,2
1091,2
1092,2
1093,0
1094,2
1095,2
1096,3
1097,0
1098,0
1099,1
1100,2
1101,0
1102,1
1103,2
1104,0
1105,2
1106,3
1107,0
1108,2
1109,0
1110,3
1111,0
1112,1
1113,0
1114,0
1115,1
1116,2
1117,0
1118,2
1119,0
1120,1
1121,0
1122,2
1123,0
1124,2
1125,2
1126,0
1127,2
1128,1
1129,3
1130,0
1131,2
1132,1
1133,2
1134,2
1135,0
1136,3
1137,2
1138,1
1139,0
1140,0
1141,2
1142,2
1143,0
1144,2
1145,0
1146,2
1147,2
1148,2
1149,3
1150,2
1151,2
1152,2
1153,0
1154,1
1155,2
1156,1
1157,0
1158,3
1159,0
1160,0
1161,2
1162,0
1163,2
1164,0
1165,0
1166,2
1167,0
1168,2
1169,1
1170,0
1171,0
1172,2
1173,2
1174,0
1175,0
1176,0
1177,2
1178,2
1179,0
1180,3
1181,2
1182,0
1183,0
1184,0
1185,0
1186,0
1187,3
1188,2
1189,0
1190,2
1191,2
1192,1
1193,1
1194,0
1195,0
1196,2
1197,2
1198,2
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,2
1210,2
1211,3
1212,2
1213,2
1214,0
1215,2
1216,0
1217,0
1218,2
1219,0
1220,2
1221,3
1222,3
1223,0
1224,0
1225,0
1226,1
1227,3
1228,3
1229,2
1230,1
1231,1
1232,1
1233,2
1234,0
1235,0
1236,0
1237,0
1238,1
1239,2
1240,2
1241,0
1242,3
1243,0
1244,0
1245,3
1246,0
1247,2
1248,2
1249,0
1250,1
1251,0
1252,0
1253,0
1254,1
1255,2
1256,0
1257,0
1258,0
1259,0
1260,0
1261,2
1262,0
1263,2
1264,2
1265,0
1266,2
1267,0
1268,0
1269,1
1270,2
1271,0
1272,1
1273,2
1274,3
1275,3
1276,0
1277,2
1278,3
1279,2
1280,1
1281,2
1282,1
1283,2
1284,2
1285,2
1286,2
1287,2
1288,2
1289,2
1290,1
1291,2
1292,0
1293,0
1294,2
1295,1
1296,0
1297,2
1298,2
1299,0
1300,2
1301,0
1302,0
1303,0
1304,0
1305,2
1306,0
1307,1
1308,2
1309,2
1310,0
1311,2
1312,0
1313,2
1314,2
1315,2
1316,2
1317,0
1318,0
1319,2
1320,2
1321,2
1322,2
1323,0
1324,0
1325,0
1326,0
1327,2
1328,2
1329,1
1330,0
1331,2
1332,0
1333,3
